DATE,GDP,Unemployment_Rate,Exchange_Rate(USD to Euro),Federal_Funds_Rate,VIX,Returns
1991-06-13,6126.862,6.9,,5.9,16.989999771118164,3.0948710441589355
1991-06-14,6126.862,6.9,,5.9,15.979999542236328,3.1367881298065186
1991-06-17,6126.862,6.9,,5.9,15.5,3.12980318069458
1991-06-18,6126.862,6.9,,5.9,16.139999389648438,3.0809011459350586
1991-06-19,6126.862,6.9,,5.9,17.440000534057617,3.0739123821258545
1991-06-20,6126.862,6.9,,5.9,16.75,3.1018571853637695
1991-06-21,6126.862,6.9,,5.9,16.510000228881836,3.1018571853637695
1991-06-24,6126.862,6.9,,5.9,18.280000686645508,3.0809011459350586
1991-06-25,6126.862,6.9,,5.9,17.850000381469727,3.052955150604248
1991-06-26,6126.862,6.9,,5.9,17.979999542236328,3.0739123821258545
1991-06-27,6126.862,6.9,,5.9,17.8700008392334,3.0599405765533447
1991-06-28,6126.862,6.9,,5.9,19.549999237060547,3.0459678173065186
1991-07-01,6205.937,6.8,,5.82,18.639999389648438,3.12980318069458
1991-07-02,6205.937,6.8,,5.82,17.6299991607666,3.1228153705596924
1991-07-03,6205.937,6.8,,5.82,19.469999313354492,3.1088438034057617
1991-07-05,6205.937,6.8,,5.82,18.350000381469727,3.1228153705596924
1991-07-08,6205.937,6.8,,5.82,20.290000915527344,3.1577470302581787
1991-07-09,6205.937,6.8,,5.82,19.760000228881836,3.1158289909362793
1991-07-10,6205.937,6.8,,5.82,19.190000534057617,3.0948710441589355
1991-07-11,6205.937,6.8,,5.82,17.389999389648438,3.1228153705596924
1991-07-12,6205.937,6.8,,5.82,18.290000915527344,3.2276084423065186
1991-07-15,6205.937,6.8,,5.82,17.780000686645508,3.220621109008789
1991-07-16,6205.937,6.8,,5.82,17.489999771118164,3.2276084423065186
1991-07-17,6205.937,6.8,,5.82,17.520000457763672,3.2555530071258545
1991-07-18,6205.937,6.8,,5.82,15.770000457763672,3.3463737964630127
1991-07-19,6205.937,6.8,,5.82,15.5,3.325416088104248
1991-07-22,6205.937,6.8,,5.82,16.899999618530273,3.2904844284057617
1991-07-23,6205.937,6.8,,5.82,16.579999923706055,3.2625393867492676
1991-07-24,6205.937,6.8,,5.82,16.40999984741211,3.2555530071258545
1991-07-25,6205.937,6.8,,5.82,15.739999771118164,3.2555530071258545
1991-07-26,6205.937,6.8,,5.82,15.449999809265137,3.234592914581299
1991-07-29,6205.937,6.8,,5.82,15.670000076293945,3.2695255279541016
1991-07-30,6205.937,6.8,,5.82,15.470000267028809,3.3184292316436768
1991-07-31,6205.937,6.8,,5.82,15.180000305175781,3.360344886779785
1991-08-01,6205.937,6.9,,5.66,15.470000267028809,3.40226149559021
1991-08-02,6205.937,6.9,,5.66,15.260000228881836,3.458153009414673
1991-08-05,6205.937,6.9,,5.66,15.920000076293945,3.4721250534057617
1991-08-06,6205.937,6.9,,5.66,15.539999961853027,3.5489728450775146
1991-08-07,6205.937,6.9,,5.66,15.5600004196167,3.5419859886169434
1991-08-08,6205.937,6.9,,5.66,15.979999542236328,3.5210275650024414
1991-08-09,6205.937,6.9,,5.66,15.449999809265137,3.514040231704712
1991-08-12,6205.937,6.9,,5.66,15.260000228881836,3.535001277923584
1991-08-13,6205.937,6.9,,5.66,14.729999542236328,3.5489728450775146
1991-08-14,6205.937,6.9,,5.66,15.09000015258789,3.562943696975708
1991-08-15,6205.937,6.9,,5.66,15.1899995803833,3.569930076599121
1991-08-16,6205.937,6.9,,5.66,16.010000228881836,3.5070533752441406
1991-08-19,6205.937,6.9,,5.66,21.190000534057617,3.458153009414673
1991-08-20,6205.937,6.9,,5.66,18.860000610351562,3.535001277923584
1991-08-21,6205.937,6.9,,5.66,15.619999885559082,3.6397926807403564
1991-08-22,6205.937,6.9,,5.66,14.59000015258789,3.625821113586426
1991-08-23,6205.937,6.9,,5.66,14.40999984741211,3.632805824279785
1991-08-26,6205.937,6.9,,5.66,14.8100004196167,3.625821113586426
1991-08-27,6205.937,6.9,,5.66,15.460000038146973,3.611846923828125
1991-08-28,6205.937,6.9,,5.66,15.3100004196167,3.709652900695801
1991-08-29,6205.937,6.9,,5.66,14.819999694824219,3.688695192337036
1991-08-30,6205.937,6.9,,5.66,14.460000038146973,3.674722909927368
1991-09-01,6205.937,6.9,,5.45,,
1991-09-03,6205.937,6.9,,5.45,16.56999969482422,3.632805824279785
1991-09-04,6205.937,6.9,,5.45,17.18000030517578,3.5908865928649902
1991-09-05,6205.937,6.9,,5.45,17.309999465942383,3.5908865928649902
1991-09-06,6205.937,6.9,,5.45,16.760000228881836,3.6397926807403564
1991-09-09,6205.937,6.9,,5.45,17.729999542236328,3.618196964263916
1991-09-10,6205.937,6.9,,5.45,18.219999313354492,3.569112777709961
1991-09-11,6205.937,6.9,,5.45,17.959999084472656,3.5971601009368896
1991-09-12,6205.937,6.9,,5.45,16.209999084472656,3.6322193145751953
1991-09-13,6205.937,6.9,,5.45,17.8799991607666,3.618196964263916
1991-09-16,6205.937,6.9,,5.45,17.81999969482422,3.667278528213501
1991-09-17,6205.937,6.9,,5.45,17.68000030517578,3.6532559394836426
1991-09-18,6205.937,6.9,,5.45,17.559999465942383,3.674290418624878
1991-09-19,6205.937,6.9,,5.45,17.559999465942383,3.646242380142212
1991-09-20,6205.937,6.9,,5.45,17.079999923706055,3.6322193145751953
1991-09-23,6205.937,6.9,,5.45,16.3799991607666,3.5971601009368896
1991-09-24,6205.937,6.9,,5.45,16.040000915527344,3.6111814975738525
1991-09-25,6205.937,6.9,,5.45,15.680000305175781,3.6111814975738525
1991-09-26,6205.937,6.9,,5.45,15.350000381469727,3.6041696071624756
1991-09-27,6205.937,6.9,,5.45,16.309999465942383,3.6041696071624756
1991-09-30,6205.937,6.9,,5.45,15.850000381469727,3.618196964263916
1991-10-01,6264.54,7.0,,5.21,14.8100004196167,3.646242380142212
1991-10-02,6264.54,7.0,,5.21,15.8100004196167,3.639230489730835
1991-10-03,6264.54,7.0,,5.21,17.040000915527344,3.5901479721069336
1991-10-04,6264.54,7.0,,5.21,15.630000114440918,3.5831353664398193
1991-10-07,6264.54,7.0,,5.21,18.579999923706055,3.569112777709961
1991-10-08,6264.54,7.0,,5.21,17.809999465942383,3.6041696071624756
1991-10-09,6264.54,7.0,,5.21,18.540000915527344,3.5831353664398193
1991-10-10,6264.54,7.0,,5.21,17.799999237060547,3.5761241912841797
1991-10-11,6264.54,7.0,,5.21,17.600000381469727,3.5340521335601807
1991-10-14,6264.54,7.0,,5.21,16.709999084472656,3.5901479721069336
1991-10-15,6264.54,7.0,,5.21,16.219999313354492,3.54807710647583
1991-10-16,6264.54,7.0,,5.21,14.850000381469727,3.527038097381592
1991-10-17,6264.54,7.0,,5.21,16.31999969482422,3.527038097381592
1991-10-18,6264.54,7.0,,5.21,15.869999885559082,3.5550880432128906
1991-10-21,6264.54,7.0,,5.21,16.65999984741211,3.5410637855529785
1991-10-22,6264.54,7.0,,5.21,16.549999237060547,3.5200254917144775
1991-10-23,6264.54,7.0,,5.21,16.260000228881836,3.5340521335601807
1991-10-24,6264.54,7.0,,5.21,15.619999885559082,3.5200254917144775
1991-10-25,6264.54,7.0,,5.21,15.75,3.5550880432128906
1991-10-28,6264.54,7.0,,5.21,15.449999809265137,3.639230489730835
1991-10-29,6264.54,7.0,,5.21,15.550000190734863,3.6813037395477295
1991-10-30,6264.54,7.0,,5.21,15.460000038146973,3.7514238357543945
1991-10-31,6264.54,7.0,,5.21,15.479999542236328,3.7374002933502197
1991-11-01,6264.54,7.0,,4.81,15.600000381469727,3.709352493286133
1991-11-04,6264.54,7.0,,4.81,16.350000381469727,3.6953284740448
1991-11-05,6264.54,7.0,,4.81,16.479999542236328,3.667278528213501
1991-11-06,6264.54,7.0,,4.81,16.469999313354492,3.6813037395477295
1991-11-07,6264.54,7.0,,4.81,15.970000267028809,3.6813037395477295
1991-11-08,6264.54,7.0,,4.81,15.430000305175781,3.6813037395477295
1991-11-11,6264.54,7.0,,4.81,14.890000343322754,3.723374605178833
1991-11-12,6264.54,7.0,,4.81,14.039999961853027,3.7584357261657715
1991-11-13,6264.54,7.0,,4.81,13.949999809265137,3.8075175285339355
1991-11-14,6264.54,7.0,,4.81,13.960000038146973,3.8355681896209717
1991-11-15,6264.54,7.0,,4.81,21.18000030517578,3.6322193145751953
1991-11-18,6264.54,7.0,,4.81,18.280000686645508,3.765446186065674
1991-11-19,6264.54,7.0,,4.81,20.34000015258789,3.723374605178833
1991-11-20,6264.54,7.0,,4.81,20.399999618530273,3.7303876876831055
1991-11-21,6264.54,7.0,,4.81,19.110000610351562,3.856602668762207
1991-11-22,6264.54,7.0,,4.81,21.200000762939453,3.898258924484253
1991-11-25,6264.54,7.0,,4.81,21.920000076293945,3.8560409545898438
1991-11-26,6264.54,7.0,,4.81,19.799999237060547,3.968625068664551
1991-11-27,6264.54,7.0,,4.81,19.84000015258789,3.933443307876587
1991-11-29,6264.54,7.0,,4.81,20.260000228881836,3.9052960872650146
1991-12-01,6264.54,7.3,,4.43,,
1991-12-02,6264.54,7.3,,4.43,20.18000030517578,4.046028137207031
1991-12-03,6264.54,7.3,,4.43,19.700000762939453,4.024918556213379
1991-12-04,6264.54,7.3,,4.43,19.540000915527344,4.031955718994141
1991-12-05,6264.54,7.3,,4.43,20.190000534057617,4.074172496795654
1991-12-06,6264.54,7.3,,4.43,19.040000915527344,4.024918556213379
1991-12-09,6264.54,7.3,,4.43,19.739999771118164,4.074172496795654
1991-12-10,6264.54,7.3,,4.43,19.889999389648438,4.031955718994141
1991-12-11,6264.54,7.3,,4.43,20.56999969482422,4.060101509094238
1991-12-12,6264.54,7.3,,4.43,19.079999923706055,4.0389909744262695
1991-12-13,6264.54,7.3,,4.43,17.8799991607666,4.053064823150635
1991-12-16,6264.54,7.3,,4.43,17.6200008392334,4.130467414855957
1991-12-17,6264.54,7.3,,4.43,18.1200008392334,4.2078680992126465
1991-12-18,6264.54,7.3,,4.43,17.780000686645508,4.214902877807617
1991-12-19,6264.54,7.3,,4.43,17.959999084472656,4.2219390869140625
1991-12-20,6264.54,7.3,,4.43,17.649999618530273,4.271200180053711
1991-12-23,6264.54,7.3,,4.43,16.610000610351562,4.433040618896484
1991-12-24,6264.54,7.3,,4.43,15.670000076293945,4.489333152770996
1991-12-26,6264.54,7.3,,4.43,15.4399995803833,4.538588047027588
1991-12-27,6264.54,7.3,,4.43,15.699999809265137,4.517477512359619
1991-12-30,6264.54,7.3,,4.43,17.6299991607666,4.573770523071289
1991-12-31,6264.54,7.3,,4.43,19.309999465942383,4.517477512359619
1992-01-01,6363.102,7.3,,4.03,,
1992-01-02,6363.102,7.3,,4.03,18.950000762939453,4.517477512359619
1992-01-03,6363.102,7.3,,4.03,18.75,4.68635368347168
1992-01-06,6363.102,7.3,,4.03,18.959999084472656,4.6722846031188965
1992-01-07,6363.102,7.3,,4.03,19.229999542236328,4.630061626434326
1992-01-08,6363.102,7.3,,4.03,18.719999313354492,4.545624732971191
1992-01-09,6363.102,7.3,,4.03,18.959999084472656,4.503406524658203
1992-01-10,6363.102,7.3,,4.03,18.450000762939453,4.461184501647949
1992-01-13,6363.102,7.3,,4.03,18.010000228881836,4.440073490142822
1992-01-14,6363.102,7.3,,4.03,17.010000228881836,4.489333152770996
1992-01-15,6363.102,7.3,,4.03,17.389999389648438,4.33452844619751
1992-01-16,6363.102,7.3,,4.03,17.639999389648438,4.165647983551025
1992-01-17,6363.102,7.3,,4.03,16.31999969482422,4.1726861000061035
1992-01-20,6363.102,7.3,,4.03,16.420000076293945,4.088245868682861
1992-01-21,6363.102,7.3,,4.03,17.920000076293945,4.130467414855957
1992-01-22,6363.102,7.3,,4.03,16.75,4.214902877807617
1992-01-23,6363.102,7.3,,4.03,16.459999084472656,4.1937971115112305
1992-01-24,6363.102,7.3,,4.03,16.239999771118164,4.214902877807617
1992-01-27,6363.102,7.3,,4.03,16.670000076293945,4.158612251281738
1992-01-28,6363.102,7.3,,4.03,17.670000076293945,4.130467414855957
1992-01-29,6363.102,7.3,,4.03,17.6200008392334,4.024918556213379
1992-01-30,6363.102,7.3,,4.03,17.489999771118164,4.341565132141113
1992-01-31,6363.102,7.3,,4.03,17.399999618530273,4.362674236297607
1992-02-01,6363.102,7.4,,4.06,,
1992-02-03,6363.102,7.4,,4.06,18.200000762939453,4.440073490142822
1992-02-04,6363.102,7.4,,4.06,17.959999084472656,4.447112560272217
1992-02-05,6363.102,7.4,,4.06,18.219999313354492,4.397854328155518
1992-02-06,6363.102,7.4,,4.06,18.790000915527344,4.426001071929932
1992-02-07,6363.102,7.4,,4.06,18.510000228881836,4.397854328155518
1992-02-10,6363.102,7.4,,4.06,18.559999465942383,4.433040618896484
1992-02-11,6363.102,7.4,,4.06,17.700000762939453,4.376745700836182
1992-02-12,6363.102,7.4,,4.06,17.3700008392334,4.418964862823486
1992-02-13,6363.102,7.4,,4.06,17.450000762939453,4.362674236297607
1992-02-14,6363.102,7.4,,4.06,17.030000686645508,4.33452844619751
1992-02-18,6363.102,7.4,,4.06,18.219999313354492,4.271200180053711
1992-02-19,6363.102,7.4,,4.06,17.15999984741211,4.33452844619751
1992-02-20,6363.102,7.4,,4.06,16.719999313354492,4.454148292541504
1992-02-21,6363.102,7.4,,4.06,16.8700008392334,4.454148292541504
1992-02-24,6363.102,7.4,,4.06,17.1299991607666,4.475257396697998
1992-02-25,6363.102,7.4,,4.06,16.350000381469727,4.482293605804443
1992-02-26,6363.102,7.4,,4.06,16.639999389648438,4.615991592407227
1992-02-27,6363.102,7.4,,4.06,16.510000228881836,4.594881057739258
1992-02-28,6363.102,7.4,,4.06,16.68000030517578,4.601917266845703
1992-03-01,6363.102,7.4,,3.98,,
1992-03-02,6363.102,7.4,,3.98,16.8799991607666,4.580809116363525
1992-03-03,6363.102,7.4,,3.98,17.260000228881836,4.587844371795654
1992-03-04,6363.102,7.4,,3.98,17.889999389648438,4.53154993057251
1992-03-05,6363.102,7.4,,3.98,18.469999313354492,4.5245137214660645
1992-03-06,6363.102,7.4,,3.98,19.75,4.440073490142822
1992-03-09,6363.102,7.4,,3.98,19.68000030517578,4.526512145996094
1992-03-10,6363.102,7.4,,3.98,18.68000030517578,4.5900654792785645
1992-03-11,6363.102,7.4,,3.98,19.790000915527344,4.568877220153809
1992-03-12,6363.102,7.4,,3.98,19.719999313354492,4.583003044128418
1992-03-13,6363.102,7.4,,3.98,18.350000381469727,4.597125053405762
1992-03-16,6363.102,7.4,,3.98,18.459999084472656,4.618311882019043
1992-03-17,6363.102,7.4,,3.98,16.790000915527344,4.653618812561035
1992-03-18,6363.102,7.4,,3.98,16.690000534057617,4.597125053405762
1992-03-19,6363.102,7.4,,3.98,16.520000457763672,4.554758071899414
1992-03-20,6363.102,7.4,,3.98,16.81999969482422,4.5759429931640625
1992-03-23,6363.102,7.4,,3.98,16.729999542236328,4.618311882019043
1992-03-24,6363.102,7.4,,3.98,16.31999969482422,4.604186534881592
1992-03-25,6363.102,7.4,,3.98,16.190000534057617,4.646556854248047
1992-03-26,6363.102,7.4,,3.98,16.290000915527344,4.660683631896973
1992-03-27,6363.102,7.4,,3.98,16.020000457763672,4.6748046875
1992-03-30,6363.102,7.4,,3.98,15.970000267028809,4.63949728012085
1992-03-31,6363.102,7.4,,3.98,16.18000030517578,4.618311882019043
1992-04-01,6470.763,7.4,,3.73,16.479999542236328,4.632434844970703
1992-04-02,6470.763,7.4,,3.73,17.059999465942383,4.568877220153809
1992-04-03,6470.763,7.4,,3.73,16.719999313354492,4.688929557800293
1992-04-06,6470.763,7.4,,3.73,16.719999313354492,4.710112571716309
1992-04-07,6470.763,7.4,,3.73,18.809999465942383,4.568877220153809
1992-04-08,6470.763,7.4,,3.73,20.149999618530273,4.5194501876831055
1992-04-09,6470.763,7.4,,3.73,17.889999389648438,4.5900654792785645
1992-04-10,6470.763,7.4,,3.73,16.850000381469727,4.653618812561035
1992-04-13,6470.763,7.4,,3.73,16.989999771118164,4.625373840332031
1992-04-14,6470.763,7.4,,3.73,15.979999542236328,4.632434844970703
1992-04-15,6470.763,7.4,,3.73,15.149999618530273,4.710112571716309
1992-04-16,6470.763,7.4,,3.73,14.850000381469727,4.695990085601807
1992-04-20,6470.763,7.4,,3.73,15.930000305175781,4.597125053405762
1992-04-21,6470.763,7.4,,3.73,16.530000686645508,4.5900654792785645
1992-04-22,6470.763,7.4,,3.73,15.960000038146973,4.5900654792785645
1992-04-23,6470.763,7.4,,3.73,15.829999923706055,4.653618812561035
1992-04-24,6470.763,7.4,,3.73,15.710000038146973,4.5759429931640625
1992-04-27,6470.763,7.4,,3.73,16.489999771118164,4.540632724761963
1992-04-28,6470.763,7.4,,3.73,16.239999771118164,4.540632724761963
1992-04-29,6470.763,7.4,,3.73,15.949999809265137,4.611248970031738
1992-04-30,6470.763,7.4,,3.73,15.529999732971191,4.688929557800293
1992-05-01,6470.763,7.6,,3.82,16.610000610351562,4.681865692138672
1992-05-04,6470.763,7.6,,3.82,16.920000076293945,4.7171759605407715
1992-05-05,6470.763,7.6,,3.82,16.65999984741211,4.6748046875
1992-05-06,6470.763,7.6,,3.82,16.809999465942383,4.6677446365356445
1992-05-07,6470.763,7.6,,3.82,16.540000915527344,4.710112571716309
1992-05-08,6470.763,7.6,,3.82,15.649999618530273,4.773667812347412
1992-05-11,6470.763,7.6,,3.82,15.170000076293945,4.823098659515381
1992-05-12,6470.763,7.6,,3.82,15.680000305175781,4.844284534454346
1992-05-13,6470.763,7.6,,3.82,15.1899995803833,4.943143367767334
1992-05-14,6470.763,7.6,,3.82,15.489999771118164,4.872531414031982
1992-05-15,6470.763,7.6,,3.82,14.819999694824219,4.900776386260986
1992-05-18,6470.763,7.6,,3.82,14.619999885559082,4.999640941619873
1992-05-19,6470.763,7.6,,3.82,13.569999694824219,5.09850549697876
1992-05-20,6470.763,7.6,,3.82,13.619999885559082,5.027888298034668
1992-05-21,6470.763,7.6,,3.82,13.920000076293945,5.013762950897217
1992-05-22,6470.763,7.6,,3.82,13.729999542236328,4.999640941619873
1992-05-26,6470.763,7.6,,3.82,14.920000076293945,4.900776386260986
1992-05-27,6470.763,7.6,,3.82,13.989999771118164,4.985516548156738
1992-05-28,6470.763,7.6,,3.82,13.770000457763672,5.027888298034668
1992-05-29,6470.763,7.6,,3.82,13.859999656677246,4.971395969390869
1992-06-01,6470.763,7.8,,3.76,14.430000305175781,5.0561347007751465
1992-06-02,6470.763,7.8,,3.76,14.569999694824219,4.999640941619873
1992-06-03,6470.763,7.8,,3.76,14.350000381469727,4.971395969390869
1992-06-04,6470.763,7.8,,3.76,13.65999984741211,4.830157279968262
1992-06-05,6470.763,7.8,,3.76,14.649999618530273,4.957271099090576
1992-06-08,6470.763,7.8,,3.76,15.1899995803833,4.929023265838623
1992-06-09,6470.763,7.8,,3.76,15.970000267028809,4.888218879699707
1992-06-10,6470.763,7.8,,3.76,16.6200008392334,4.83154296875
1992-06-11,6470.763,7.8,,3.76,16.290000915527344,4.845708847045898
1992-06-12,6470.763,7.8,,3.76,14.949999809265137,4.789035797119141
1992-06-15,6470.763,7.8,,3.76,14.760000228881836,4.7606964111328125
1992-06-16,6470.763,7.8,,3.76,15.220000267028809,4.619010925292969
1992-06-17,6470.763,7.8,,3.76,18.079999923706055,4.463155746459961
1992-06-18,6470.763,7.8,,3.76,18.200000762939453,4.491492748260498
1992-06-19,6470.763,7.8,,3.76,16.309999465942383,4.576507091522217
1992-06-22,6470.763,7.8,,3.76,16.65999984741211,4.562335968017578
1992-06-23,6470.763,7.8,,3.76,14.529999732971191,4.548167705535889
1992-06-24,6470.763,7.8,,3.76,14.399999618530273,4.519830226898193
1992-06-25,6470.763,7.8,,3.76,14.399999618530273,4.576507091522217
1992-06-26,6470.763,7.8,,3.76,14.670000076293945,4.505660057067871
1992-06-29,6470.763,7.8,,3.76,13.210000038146973,4.576507091522217
1992-06-30,6470.763,7.8,,3.76,13.350000381469727,4.534000873565674
1992-07-01,6566.641,7.7,,3.25,13.34000015258789,4.675687789916992
1992-07-02,6566.641,7.7,,3.25,13.880000114440918,4.746527194976807
1992-07-06,6566.641,7.7,,3.25,14.869999885559082,4.8173747062683105
1992-07-07,6566.641,7.7,,3.25,15.829999923706055,4.7606964111328125
1992-07-08,6566.641,7.7,,3.25,15.529999732971191,4.8173747062683105
1992-07-09,6566.641,7.7,,3.25,14.600000381469727,4.888218879699707
1992-07-10,6566.641,7.7,,3.25,13.699999809265137,4.83154296875
1992-07-13,6566.641,7.7,,3.25,14.010000228881836,4.774867057800293
1992-07-14,6566.641,7.7,,3.25,13.5,4.704026699066162
1992-07-15,6566.641,7.7,,3.25,12.520000457763672,4.59067440032959
1992-07-16,6566.641,7.7,,3.25,12.270000457763672,4.59067440032959
1992-07-17,6566.641,7.7,,3.25,12.600000381469727,4.633180141448975
1992-07-20,6566.641,7.7,,3.25,12.65999984741211,4.647348403930664
1992-07-21,6566.641,7.7,,3.25,12.600000381469727,4.689855098724365
1992-07-22,6566.641,7.7,,3.25,13.569999694824219,4.60484504699707
1992-07-23,6566.641,7.7,,3.25,13.329999923706055,4.60484504699707
1992-07-24,6566.641,7.7,,3.25,13.369999885559082,4.59067440032959
1992-07-27,6566.641,7.7,,3.25,13.899999618530273,4.576507091522217
1992-07-28,6566.641,7.7,,3.25,13.050000190734863,4.647348403930664
1992-07-29,6566.641,7.7,,3.25,13.4399995803833,4.746527194976807
1992-07-30,6566.641,7.7,,3.25,13.5,4.704026699066162
1992-07-31,6566.641,7.7,,3.25,13.170000076293945,4.746527194976807
1992-08-01,6566.641,7.6,,3.3,,
1992-08-03,6566.641,7.6,,3.3,13.829999923706055,4.874049186706543
1992-08-04,6566.641,7.6,,3.3,13.579999923706055,4.83154296875
1992-08-05,6566.641,7.6,,3.3,13.819999694824219,4.8173747062683105
1992-08-06,6566.641,7.6,,3.3,14.229999542236328,4.8173747062683105
1992-08-07,6566.641,7.6,,3.3,13.9399995803833,4.83154296875
1992-08-10,6566.641,7.6,,3.3,14.510000228881836,4.888218879699707
1992-08-11,6566.641,7.6,,3.3,15.09000015258789,4.8598809242248535
1992-08-12,6566.641,7.6,,3.3,14.880000114440918,4.874049186706543
1992-08-13,6566.641,7.6,,3.3,15.34000015258789,4.902384281158447
1992-08-14,6566.641,7.6,,3.3,14.65999984741211,4.916554927825928
1992-08-17,6566.641,7.6,,3.3,14.609999656677246,4.916554927825928
1992-08-18,6566.641,7.6,,3.3,13.84000015258789,4.930727005004883
1992-08-19,6566.641,7.6,,3.3,14.350000381469727,4.888218879699707
1992-08-20,6566.641,7.6,,3.3,14.479999542236328,4.944894790649414
1992-08-21,6566.641,7.6,,3.3,15.010000228881836,4.845708847045898
1992-08-24,6566.641,7.6,,3.3,16.190000534057617,4.83154296875
1992-08-25,6566.641,7.6,,3.3,15.619999885559082,4.83154296875
